subject_name,video_path,labels,C+,C-,PN,EA
\23th\JBH\Hospital_Following Instructions_Freely_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Freely_24.mp4,"['C+', 'SI+', 'MI', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_Freely_28.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Freely_28.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_Freely_3.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_Freely_3.mp4,"['S+', 'EA']",0,0,0,1
\23th\JBH\Hospital_Following Instructions_List_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_List_1.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_List_2.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_List_2.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_List_4.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_List_4.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Following Instructions_List_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Following Instructions_List_5.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Playing Alone_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_1.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playing Alone_10.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_10.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playing Alone_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_11.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playing Alone_12.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_12.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playing Alone_16.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_16.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playing Alone_21.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_21.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playing Alone_23.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_23.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playing Alone_26.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_26.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playing Alone_29.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_29.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playing Alone_30.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_30.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playing Alone_37.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_37.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playing Alone_38.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_38.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playing Alone_47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_47.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playing Alone_54.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_54.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playing Alone_55.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playing Alone_55.mp4,['EA'],0,0,0,1
\23th\JBH\Hospital_Playtime_Casual Interaction_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Casual Interaction_11.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\JBH\Hospital_Playtime_Casual Interaction_13.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Casual Interaction_13.mp4,"['C+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Playtime_Casual Interaction_15.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Casual Interaction_15.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Playtime_Casual Interaction_28.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Casual Interaction_28.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Playtime_Casual Interaction_3.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Casual Interaction_3.mp4,"['VI+', 'Q+', 'S+', 'EA']",0,0,0,1
\23th\JBH\Hospital_Playtime_Casual Interaction_7.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Casual Interaction_7.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\23th\JBH\Hospital_Playtime_Physical Activity_13.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Physical Activity_13.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\23th\JBH\Hospital_Playtime_Physical Activity_2.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Physical Activity_2.mp4,"['S+', 'EA']",0,0,0,1
\23th\JBH\Hospital_Playtime_Physical Activity_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\23th\JBH\Hospital_Playtime_Physical Activity_5.mp4,"['C+', 'SI+', 'S+', 'EA']",1,0,0,1
\24th\JSM\Home_Following Instructions_Freely_19.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Following Instructions_Freely_19.mp4,"['Q+', 'S+', 'EA']",0,0,0,1
\24th\JSM\Home_Playing Alone_19.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playing Alone_19.mp4,['EA'],0,0,0,1
\24th\JSM\Home_Playing Alone_22.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playing Alone_22.mp4,['EA'],0,0,0,1
\24th\JSM\Home_Playing Alone_25.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playing Alone_25.mp4,['EA'],0,0,0,1
\24th\JSM\Home_Playing Alone_27.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playing Alone_27.mp4,['EA'],0,0,0,1
\24th\JSM\Home_Playing Alone_29.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playing Alone_29.mp4,['EA'],0,0,0,1
\24th\JSM\Home_Playing Alone_31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playing Alone_31.mp4,['EA'],0,0,0,1
\24th\JSM\Home_Playing Alone_4.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playing Alone_4.mp4,['EA'],0,0,0,1
\24th\JSM\Home_Playing Alone_51.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playing Alone_51.mp4,['EA'],0,0,0,1
\24th\JSM\Home_Playing Alone_53.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playing Alone_53.mp4,['EA'],0,0,0,1
\24th\JSM\Home_Playing Alone_58.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playing Alone_58.mp4,['EA'],0,0,0,1
\24th\JSM\Home_Playing Alone_8.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playing Alone_8.mp4,['EA'],0,0,0,1
\24th\JSM\Home_Playtime_Casual Interaction_0.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\JSM\Home_Playtime_Casual Interaction_0.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\24th\UJW\Home_Following Instructions_Freely_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_Freely_11.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\24th\UJW\Home_Following Instructions_Freely_12.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_Freely_12.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Following Instructions_Freely_8.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_Freely_8.mp4,"['C+', 'SI+', 'MI', 'VI+', 'S+', 'EA']",1,0,0,1
\24th\UJW\Home_Following Instructions_List_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_List_1.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Following Instructions_List_13.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_List_13.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\24th\UJW\Home_Following Instructions_List_16.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_List_16.mp4,"['S+', 'EA']",0,0,0,1
\24th\UJW\Home_Following Instructions_List_17.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_List_17.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Following Instructions_List_3.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_List_3.mp4,"['VI+', 'Q+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Following Instructions_List_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Following Instructions_List_9.mp4,"['VI+', 'Q+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Playing Alone_0.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_0.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_13.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_13.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_14.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_15.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_15.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_2.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_2.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_22.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_22.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_24.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_25.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_25.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_26.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_26.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_30.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_30.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_31.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_32.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_32.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_40.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_40.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_41.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_41.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_46.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_50.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_57.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_57.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playing Alone_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playing Alone_9.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playtime_Casual Interaction_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Casual Interaction_1.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Playtime_Casual Interaction_15.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Casual Interaction_15.mp4,"['SI+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Playtime_Casual Interaction_16.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Casual Interaction_16.mp4,"['VI+', 'Q+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Playtime_Casual Interaction_17.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Casual Interaction_17.mp4,"['C+', 'SI+', 'VI+', 'S+', 'EA']",1,0,0,1
\24th\UJW\Home_Playtime_Casual Interaction_18.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Casual Interaction_18.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\24th\UJW\Home_Playtime_Casual Interaction_22.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Casual Interaction_22.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\24th\UJW\Home_Playtime_Casual Interaction_24.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Casual Interaction_24.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Playtime_Casual Interaction_25.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Casual Interaction_25.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Playtime_Casual Interaction_29.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Casual Interaction_29.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Playtime_Casual Interaction_7.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Casual Interaction_7.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Playtime_Casual Interaction_9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Casual Interaction_9.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Playtime_New Toys_0.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_New Toys_0.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Playtime_New Toys_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_New Toys_1.mp4,"['Q+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Playtime_New Toys_3.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_New Toys_3.mp4,"['SI+', 'MI', 'VI+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Playtime_Physical Activity_0.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Physical Activity_0.mp4,"['C+', 'VI+', 'S+', 'EA']",1,0,0,1
\24th\UJW\Home_Playtime_Physical Activity_15.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Physical Activity_15.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playtime_Physical Activity_5.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Physical Activity_5.mp4,['EA'],0,0,0,1
\24th\UJW\Home_Playtime_Physical Activity_6.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Physical Activity_6.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\24th\UJW\Home_Playtime_Physical Activity_7.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\24th\UJW\Home_Playtime_Physical Activity_7.mp4,"['C+', 'VI+', 'Q+', 'S+', 'EA']",1,0,0,1
\5th\KYJ\5th_KYJ_Playing Alone_0.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playing Alone_0.mp4,['EA'],0,0,0,1
\5th\KYJ\5th_KYJ_Playing Alone_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playing Alone_11.mp4,['EA'],0,0,0,1
\5th\KYJ\5th_KYJ_Playing Alone_12.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playing Alone_12.mp4,['EA'],0,0,0,1
\5th\KYJ\5th_KYJ_Playing Alone_21.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playing Alone_21.mp4,['EA'],0,0,0,1
\5th\KYJ\5th_KYJ_Playing Alone_3.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playing Alone_3.mp4,['EA'],0,0,0,1
\5th\KYJ\5th_KYJ_Playing Alone_39.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playing Alone_39.mp4,['EA'],0,0,0,1
\5th\KYJ\5th_KYJ_Playing Alone_49.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playing Alone_49.mp4,['EA'],0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_0.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_0.mp4,"['SI+', 'VI+', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_1.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_1.mp4,"['SI+', 'S+', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_11.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_11.mp4,"['SI+', 'MI', 'VI+', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_15.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_15.mp4,"['P', 'SI+', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_19.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_19.mp4,"['P', 'SI+', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_2.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_2.mp4,"['SI+', 'S+', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_20.mp4,"['P', 'SI+', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_22.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_22.mp4,"['P', 'VI+', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_25.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_25.mp4,"['P', 'VI+', 'S+', 'Aff_parent', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_26.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_26.mp4,"['SI+', 'VI+', 'S+', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_30.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_30.mp4,"['C+', 'SI+', 'EA']",1,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_35.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_35.mp4,"['VI+', 'S+', 'EA']",0,0,0,1
\5th\KYJ\5th_KYJ_Playtime_1_36.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\5th\KYJ\5th_KYJ_Playtime_1_36.mp4,"['S+', 'EA']",0,0,0,1
